graph_id,graph_seed,n,mean_degree,max_degree,alpha,pfail,budget_ref,scaled_budget,seed_index,env_seed,policy,final_pr,n_active_final,solved,rounds_when_solved,spread_vs_random,instance_label
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,0,202600000,betweenness,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,0,202600000,degree,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,0,202600000,greedy,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,0,202600000,random,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,0,202600000,risk,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,1,202600001,betweenness,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,1,202600001,degree,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,1,202600001,greedy,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,1,202600001,random,1.0,30,True,0,0.0,random_recovers
0,2026000,30,3.7333333333333334,11,0.05,0.05,2,2,1,202600001,risk,1.0,30,True,0,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,0,202601000,betweenness,1.0,31,True,3,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,0,202601000,degree,1.0,31,True,3,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,0,202601000,greedy,1.0,31,True,3,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,0,202601000,random,1.0,31,True,19,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,0,202601000,risk,1.0,31,True,10,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,1,202601001,betweenness,1.0,31,True,1,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,1,202601001,degree,1.0,31,True,1,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,1,202601001,greedy,1.0,31,True,1,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,1,202601001,random,1.0,31,True,1,0.0,random_recovers
1,2026001,31,3.7419354838709675,13,0.05,0.05,2,2,1,202601001,risk,1.0,31,True,1,0.0,random_recovers
2,2026002,32,3.75,11,0.05,0.05,2,2,0,202602000,betweenness,1.0,32,True,1,0.0,random_recovers
